iter	AUC	Logloss
885	0.841640187	0.4994772642
886	0.8416272701	0.4994408787
887	0.8416298535	0.4994344786
888	0.8417306053	0.4993024503
889	0.8417590224	0.4992828137
890	0.8417848562	0.4992909156
891	0.8417641892	0.4994195444
892	0.8417616058	0.4994781238
893	0.8417461056	0.4995013026
894	0.841735772	0.499585894
895	0.841735772	0.4996467649
896	0.8416686042	0.4999433538
897	0.8415730192	0.5000733943
898	0.8414386835	0.5002838338
899	0.8414696841	0.5001965395
900	0.8414903511	0.500199233
901	0.841503268	0.500177448
902	0.8415084347	0.5001759398
903	0.8415136015	0.5001945793
904	0.8414567672	0.5002231511
905	0.8415161849	0.5001441358
906	0.8415704358	0.5001292256
907	0.8415497688	0.5001412747
908	0.8415601023	0.5001736912
909	0.8415549355	0.5002359993
910	0.8415962696	0.500190983
911	0.8414516004	0.5004974688
912	0.8414516004	0.5004628847
913	0.8414464336	0.5004880343
914	0.8414800176	0.5005060892
915	0.8413973495	0.5005264978
916	0.8414464336	0.5005174695
917	0.8414645173	0.5005160124
918	0.8415316851	0.5004358072
919	0.8415420187	0.5004174453
920	0.8415575189	0.5004168977
921	0.8415084347	0.5004667482
922	0.8413689323	0.5006928585
923	0.8414257666	0.5006297006
924	0.84142835	0.5006680611
925	0.84142835	0.5006325912
926	0.8412268465	0.501155831
927	0.8412552636	0.5011326567
928	0.8411932625	0.5011391219
929	0.8411751789	0.5012142308
930	0.841182929	0.5012349131
931	0.8412268465	0.5012475636
932	0.8412087628	0.5013574465
933	0.8411777623	0.5014938354
934	0.8411674288	0.5015346478
935	0.8411855124	0.5015342897
936	0.8413069312	0.5014377034
937	0.8413146813	0.5014381152
938	0.8413792658	0.5013433772
939	0.8413818492	0.5013602329
940	0.8413999328	0.5014171641
941	0.8413069312	0.5014880678
942	0.8412681805	0.5015863944
943	0.8412655971	0.5015993986
944	0.8412294298	0.501634617
945	0.8411080111	0.5018581437
946	0.8410434266	0.5019535369
947	0.8410046759	0.5020894839
948	0.8409865923	0.5020382273
949	0.8409452582	0.5020449538
950	0.8408186727	0.5022989823
951	0.8406920871	0.5025503895
952	0.8407360045	0.5026864617
953	0.8407127541	0.5027540762
954	0.8407179209	0.5027222432
955	0.8407153375	0.5027294325
956	0.8406507531	0.5028350599
957	0.8406998372	0.5027755015
958	0.8405965021	0.5028677392
959	0.8406042522	0.5029002176
960	0.8405861686	0.5029707959
961	0.8405861686	0.5029737081
962	0.8406455863	0.5029185512
963	0.8406559198	0.5029653386
964	0.840555168	0.5030839611
965	0.8404802501	0.5033406872
966	0.8404053321	0.5035228134
967	0.8404414994	0.5034559042
968	0.840459583	0.5034397595
969	0.8404285825	0.5035879276
970	0.8404363326	0.5035465876
971	0.8404544163	0.5036042267
972	0.8404699166	0.5035967955
973	0.8404208324	0.5036079388
974	0.840438916	0.5036597628
975	0.8403510811	0.5037637021
976	0.840363998	0.5037674715
977	0.8403123305	0.5039216321
978	0.840322664	0.5038839166
979	0.840343331	0.5038846555
980	0.8403097471	0.5039306475
981	0.840268413	0.5040737285
982	0.8401805782	0.5041194422
983	0.8401702446	0.5041124884
984	0.8401599111	0.5041673897
985	0.8400514092	0.5044180749
986	0.8399919915	0.5044517287
987	0.84009791	0.5044048027
988	0.8400927433	0.5043878717
989	0.8400694929	0.5043529813
990	0.8400204087	0.5044275431
991	0.839940324	0.5044648905
992	0.8399299904	0.5044528768
993	0.8398886564	0.5045267784
994	0.8398292387	0.5045419932
995	0.8398034049	0.5046976086
996	0.8397569041	0.5047343356
997	0.8397362371	0.5047967351
998	0.8397465706	0.5047133399
999	0.8397749877	0.5048174508
1000	0.839790488	0.5047878404
1001	0.839811155	0.5047534472
1002	0.8398602392	0.5047109225
1003	0.8398266553	0.5047281238
1004	0.8398524891	0.50471324
1005	0.8398344054	0.5047084175
1006	0.8398318221	0.504745342
1007	0.8398731561	0.5047308965
1008	0.8398214885	0.5048760399
1009	0.8398679894	0.5048194179
1010	0.8398369888	0.5048933795
1011	0.8398473223	0.5048705294
1012	0.8398628226	0.5048613322
1013	0.8398214885	0.5049140156
1014	0.8398473223	0.50491488
1015	0.8398628226	0.5048869512
1016	0.8398369888	0.5048813492
1017	0.8398705727	0.5049009454
1018	0.8399429073	0.5049023
1019	0.8398938231	0.5050887493
1020	0.839865406	0.5051337887
1021	0.8397439872	0.5053338141
1022	0.8397982381	0.5053526071
1023	0.8396664858	0.5057277406
1024	0.8397284869	0.505680225
1025	0.8397362371	0.5056748098
1026	0.8397465706	0.5056832414
1027	0.8398163218	0.5056135369
1028	0.8398421556	0.5056338235
1029	0.8397801545	0.5056913876
1030	0.8397259035	0.5057301782
1031	0.83971557	0.5057926269
1032	0.8396664858	0.5058833833
1033	0.8395295668	0.5061302559
1034	0.8395709008	0.5060359722
1035	0.8396561523	0.5059798829
1036	0.8397207368	0.5059471081
1037	0.839694903	0.5059466859
1038	0.8397026531	0.5060149252
1039	0.8397491539	0.5060027677
1040	0.8398137384	0.5059416195
1041	0.8398369888	0.5059520885
1042	0.839769821	0.5060516314
1043	0.8397181534	0.5060750876
1044	0.8396716526	0.5061170399
1045	0.8396768193	0.5061154178
1046	0.839674236	0.5061397297
1047	0.8396794027	0.5061294619
1048	0.8396664858	0.506126012
1049	0.8396819861	0.5061341619
1050	0.8396794027	0.5061319094
1051	0.8396535689	0.5061488555
1052	0.8396897362	0.5061191077
1053	0.8396509856	0.5062155551
1054	0.8396432354	0.5062524461
1055	0.8395967346	0.5063821121
1056	0.8396561523	0.5062350365
1057	0.8396845695	0.5062042162
1058	0.839694903	0.5062346037
1059	0.8396794027	0.506192138
1060	0.839694903	0.5062711927
1061	0.8396716526	0.5063312723
1062	0.8396329019	0.5063767389
1063	0.8396096515	0.5064705502
1064	0.8396845695	0.5064472761
1065	0.8397620708	0.5063836825
1066	0.8396897362	0.5064915771
1067	0.839694903	0.5066076738
1068	0.8396251518	0.5066588722
1069	0.8396354853	0.5066713083
1070	0.8396148183	0.5066945384
1071	0.8396458188	0.5066931333
1072	0.8396716526	0.506725834
1073	0.8397465706	0.5067081888
1074	0.8397491539	0.5067049646
1075	0.8396871529	0.5068250507
1076	0.8397052365	0.5068361827
1077	0.8397026531	0.506777234
1078	0.8397104033	0.5067864785
1079	0.8397181534	0.5068902881
1080	0.8396871529	0.5069295954
1081	0.8395864011	0.5071391099
1082	0.8395864011	0.5071665353
1083	0.8395941512	0.5071514793
1084	0.839599318	0.5070920006
1085	0.8395734842	0.5071602935
1086	0.839449482	0.5074460343
1087	0.8394959828	0.5074146154
1088	0.8395347335	0.5073340105
1089	0.8395399003	0.5073517252
1090	0.8395321501	0.5073742143
1091	0.8395373169	0.5074281744
1092	0.8393693973	0.5078010749
1093	0.8393487303	0.5077820059
1094	0.8394520654	0.507730679
1095	0.8393900643	0.5078004105
1096	0.8394184815	0.507867808
1097	0.839449482	0.5078363077
1098	0.8392763957	0.5080426012
1099	0.8392634788	0.5080928321
1100	0.8392195613	0.5081854999
1101	0.8392350616	0.5081550623
1102	0.8390697254	0.5083425797
1103	0.8390748921	0.5083957422
1104	0.8390335581	0.508341575
1105	0.8389844739	0.5084046387
1106	0.8389405565	0.5086212041
1107	0.8389224728	0.5086109381
1108	0.8388863055	0.5086064788
1109	0.8389431398	0.5085583504
1110	0.8388992224	0.5086351635
1111	0.838875972	0.5086999219
1112	0.8389198894	0.5086901973
1113	0.8389043892	0.5086762092
1114	0.8389302229	0.5086921278
1115	0.8390335581	0.5086289489
1116	0.839067142	0.50861387
1117	0.839067142	0.5086172587
1118	0.8390103077	0.5087470062
1119	0.8389198894	0.5089243832
1120	0.8388992224	0.508969809
1121	0.8388604717	0.5090072839
1122	0.8388243044	0.5091653105
1123	0.8388320546	0.5091790783
1124	0.8388372213	0.5091671663
1125	0.8389250562	0.509089521
1126	0.838855305	0.5091083314
1127	0.8388578883	0.509141923
1128	0.8388294712	0.5092021083
1129	0.8388423881	0.5093044163
1130	0.8388036374	0.509409746
1131	0.8387984706	0.5094888653
1132	0.8387209693	0.5095919387
1133	0.8386925521	0.5096081621
1134	0.838780387	0.509526652
1135	0.8388088042	0.5096032181
1136	0.8387881371	0.5096225021
1137	0.838801054	0.5099317545
1138	0.8388062208	0.5099440872
1139	0.8387313028	0.5100458252
1140	0.8387287194	0.5100527938
1141	0.8386822186	0.5101250727
1142	0.8387571366	0.5100141272
1143	0.8386512181	0.5101222624
1144	0.8386073006	0.5102484868
1145	0.8385840502	0.5103283111
1146	0.8385607998	0.5103720129
1147	0.8385194658	0.5104304193
1148	0.8385117156	0.5104597163
1149	0.8384858818	0.510512271
1150	0.8385375494	0.5105057327
1151	0.838514299	0.5105123507
1152	0.8385168824	0.510546065
1153	0.8385117156	0.5105357313
1154	0.8385633832	0.5105289826
1155	0.8386331344	0.5104946954
1156	0.8386357178	0.5104976613
1157	0.8386408845	0.5105631492
1158	0.8386693017	0.5105189475
1159	0.8386693017	0.5105302932
1160	0.8386434679	0.5105976523
1161	0.8386744685	0.5107126565
1162	0.8386408845	0.5109441622
1163	0.8384445478	0.5112562019
1164	0.8384471312	0.5113511199
1165	0.8384522979	0.5113342007
1166	0.8385039655	0.5113057431
1167	0.8385194658	0.511305176
1168	0.8384884652	0.5113501394
1169	0.8385427162	0.5112829067
1170	0.8384032137	0.511659559
1171	0.8384522979	0.5116469722
1172	0.8384497145	0.5116520888
1173	0.838439381	0.5116195895
1174	0.8384445478	0.5116322043
1175	0.8385504663	0.5116436501
1176	0.8385220491	0.5117268252
1177	0.8385814668	0.5116584287
1178	0.8385840502	0.5116886982
1179	0.8385452995	0.5119378383
1180	0.8385220491	0.5119089809
1181	0.8385401328	0.5118585272
1182	0.8385504663	0.5118756128
1183	0.838534966	0.5118450785
1184	0.8385995505	0.5118573823
1185	0.8385685499	0.5119439866
1186	0.8385246325	0.5120938778
1187	0.8385788835	0.5120123618
1188	0.8385168824	0.5121402284
1189	0.8385375494	0.5121232426
1190	0.8383308791	0.5124035132
1191	0.8383489628	0.5124039612
1192	0.838364463	0.5123959841
1193	0.8383670464	0.5123772681
1194	0.8383773799	0.5123468057
1195	0.838323129	0.5125311941
1196	0.8383179622	0.5125382774
1197	0.838343796	0.5124845741
1198	0.8383050453	0.5124813736
1199	0.8383489628	0.5125346956
1200	0.8384264641	0.5125058769
1201	0.8383954636	0.512521154
1202	0.8383205456	0.5125960025
1203	0.8383127955	0.5126065483
1204	0.8382843783	0.5126860981
1205	0.8382766282	0.5127074746
1206	0.8382533778	0.5128021946
1207	0.8382249606	0.5128873311
1208	0.8381707097	0.5130403195
1209	0.8381422925	0.5130479171
1210	0.8381164587	0.5130301869
1211	0.8380337906	0.5131766763
1212	0.8380441241	0.5131454105
1213	0.8379976233	0.5132283556
1214	0.8380157069	0.5132420258
1215	0.8380337906	0.5132422203
1216	0.8380699579	0.5131598682
1217	0.8380053734	0.5132647149
1218	0.83800279	0.5132953865
1219	0.8379666227	0.5133213097
1220	0.8379717895	0.5133508872
1221	0.8378891214	0.5132900912
1222	0.8379201219	0.5132910586
1223	0.8378684544	0.5133246847
1224	0.8378968715	0.5132760095
1225	0.8379123718	0.5132617918
1226	0.8379123718	0.5133231747
1227	0.8379175386	0.5133910861
1228	0.8379382056	0.5134329436
1229	0.8380002067	0.5133475434
1230	0.8378917048	0.5135753031
1231	0.8379562892	0.5134460336
1232	0.8379743729	0.5134304334
1233	0.8379743729	0.5134649495
1234	0.8379847064	0.5134372137
1235	0.8380131236	0.5133809808
1236	0.8380260405	0.5134093895
1237	0.8380622078	0.5133724737
1238	0.8378503707	0.5138842054
1239	0.8378038699	0.5139769841
1240	0.8376979514	0.5143353443
1241	0.8377082849	0.5143057567
1242	0.8376669508	0.5143572037
1243	0.8376902012	0.5143788524
1244	0.8376566173	0.5144424449
1245	0.8376592007	0.5144888497
1246	0.8376695342	0.5147329357
1247	0.8376411171	0.5147417083
1248	0.8376462838	0.5147118298
1249	0.8375713658	0.5147988024
1250	0.8375661991	0.5148184983
1251	0.837579116	0.5148627286
1252	0.8376075331	0.5148085095
1253	0.8375765326	0.5148994916
1254	0.8375661991	0.5148885452
1255	0.8375713658	0.5148739775
1256	0.8375481154	0.514956975
1257	0.8375532822	0.514984525
1258	0.8375584489	0.5150207441
1259	0.8375739492	0.515124747
1260	0.8374990312	0.5151908
1261	0.8375067814	0.5151705478
1262	0.8375016146	0.5151744026
1263	0.837483531	0.5152569788
1264	0.8374990312	0.5152873791
1265	0.8374318634	0.5154366142
1266	0.8375016146	0.5154517817
1267	0.8374680307	0.5154400489
1268	0.837449947	0.5155436205
1269	0.8374370301	0.5155995625
1270	0.8374396135	0.5156357088
1271	0.8375196983	0.5156523424
1272	0.8375093647	0.5157551835
1273	0.837483531	0.5157897328
1274	0.8375119481	0.5157816642
1275	0.8374706141	0.51593413
1276	0.8374628639	0.5159201493
1277	0.8374783642	0.5159218051
1278	0.8374654473	0.5159367449
1279	0.8375196983	0.5159631046
1280	0.8375196983	0.5160204559
1281	0.837579116	0.5159643125
1282	0.8375920329	0.5159822788
1283	0.8375739492	0.5159601512
1284	0.8375661991	0.5159582873
1285	0.837579116	0.5159632544
1286	0.8375610323	0.5159488905
1287	0.8375687825	0.5160144082
1288	0.837524865	0.516044772
1289	0.8375377819	0.5160673323
1290	0.8375429487	0.5160714977
1291	0.8375222816	0.5160949208
1292	0.8374964479	0.5160898475
1293	0.8374861143	0.5161436755
1294	0.8374809476	0.5161450012
1295	0.8374938645	0.5161566328
1296	0.8374757808	0.5162393867
1297	0.8375119481	0.5162078488
1298	0.8374886977	0.5161990928
1299	0.8375403653	0.5162143761
1300	0.8376101165	0.5161619423
1301	0.8375842827	0.5161503202
1302	0.8375816993	0.5161186996
1303	0.8375816993	0.5161082857
1304	0.8375222816	0.5162220584
1305	0.8375093647	0.5162671648
1306	0.8374318634	0.5163095019
1307	0.8374861143	0.5162778314
1308	0.837483531	0.5162970224
1309	0.8374757808	0.51630771
1310	0.8373801958	0.516652957
1311	0.8373026945	0.5167351669
1312	0.837333695	0.5167514925
1313	0.8373827792	0.5167471169
1314	0.8373672789	0.5167567157
1315	0.8373646955	0.51676245
1316	0.8373646955	0.5168968436
1317	0.8373982795	0.5169392186
1318	0.8373646955	0.5169346471
1319	0.8373672789	0.5169809494
1320	0.8372975277	0.5170682762
1321	0.8372303599	0.5172598773
1322	0.8371916092	0.5173578397
1323	0.8370521067	0.5176674434
1324	0.8370598569	0.517750597
1325	0.8370598569	0.5178086136
1326	0.8369616885	0.5179994042
1327	0.8369177711	0.5181497565
1328	0.8369255212	0.5183365064
1329	0.8368738536	0.5184575604
1330	0.8368402697	0.5185091809
1331	0.8368221861	0.5185655001
1332	0.8367937689	0.5186253264
1333	0.8367317678	0.5186889224
1334	0.8367007673	0.518703608
1335	0.8367085174	0.5186856828
1336	0.8367162675	0.5186546431
1337	0.8366956005	0.5186558336
1338	0.8367576016	0.5186255081
1339	0.836760185	0.5186123664
1340	0.8367937689	0.5185917078
1341	0.8368247694	0.5185751988
1342	0.8367317678	0.5188585164
1343	0.8366904337	0.5188842681
1344	0.8365845152	0.5191269152
1345	0.8366025989	0.5191098039
1346	0.8366219742	0.519098087
1347	0.8366142241	0.519142636
1348	0.8366374745	0.5191149845
1349	0.8366064739	0.5192327144
1350	0.8365703066	0.5192267029
1351	0.8365703066	0.5192398709
1352	0.8365444729	0.519257449
1353	0.8365858069	0.5192649069
1354	0.8365134723	0.5194971549
1355	0.8365573898	0.5194397952
1356	0.8365651399	0.5194511241
1357	0.8365832235	0.5194733417
1358	0.8365263892	0.5195116121
1359	0.8363868868	0.5196482513
1360	0.8363223023	0.5197476522
1361	0.8363352192	0.5197693755
1362	0.8363636364	0.5197775964
1363	0.8363946369	0.5198042178
1364	0.8363713865	0.5198385668
1365	0.8363894701	0.5198122152
1366	0.8364178873	0.5200333424
1367	0.8363300524	0.5205007888
1368	0.836306802	0.5206933932
1369	0.8362680514	0.52073641
1370	0.8362293007	0.5209075059
1371	0.8362422176	0.5208674451
1372	0.8362680514	0.520866869
1373	0.8363274691	0.5208842601
1374	0.8363352192	0.5210488469
1375	0.8363016353	0.5209883711
1376	0.8363248857	0.5209516091
1377	0.8362267173	0.5211617168
1378	0.8362473843	0.521188915
1379	0.8363016353	0.5213596253
1380	0.8362990519	0.5213587272
1381	0.8363378026	0.5213511584
1382	0.8362422176	0.5215611499
1383	0.8362577178	0.5215437328
1384	0.8362938851	0.5215031382
1385	0.8362809683	0.5216717859
1386	0.8362732181	0.5217170338
1387	0.8362887184	0.5217013038
1388	0.8362138004	0.5218557817
1389	0.8362267173	0.5219131251
1390	0.8360381307	0.5224101599
1391	0.8360484642	0.5223595626
1392	0.8360665478	0.5223571702
1393	0.8360484642	0.5224201783
1394	0.8359554626	0.5225417695
1395	0.8359709628	0.5225442398
1396	0.8358547108	0.5228206686
1397	0.8358417939	0.5228473459
1398	0.8358624609	0.5229121155
1399	0.8357410421	0.5231289641
1400	0.8357203751	0.5230828028
1401	0.8357694593	0.5230897525
1402	0.8358185435	0.5230276608
1403	0.8358392105	0.5230025085
1404	0.8358443773	0.5230217106
1405	0.8358572942	0.5230104986
1406	0.8358779612	0.5230427843
1407	0.8358986282	0.5230426442
1408	0.8358934615	0.5230530052
1409	0.8358934615	0.5230824167
1410	0.8358521274	0.5231675558
1411	0.8358753778	0.5232463506
1412	0.8358934615	0.5232378491
1413	0.8358237102	0.5234051421
1414	0.8357591258	0.5235494859
1415	0.8357565424	0.5235379436
1416	0.835733292	0.5235632602
1417	0.8357668759	0.523550786
1418	0.8355240383	0.5245146215
1419	0.8355007879	0.5245755077
1420	0.8355007879	0.5245374354
1421	0.8354775375	0.5245910248
1422	0.835487871	0.5245459704
1423	0.8354413702	0.5246821302
1424	0.835467204	0.5246654537
1425	0.8354982046	0.5246349664
1426	0.8355679558	0.5246101895
1427	0.83561704	0.524599488
1428	0.8356196233	0.5246784357
1429	0.8356015397	0.524772238
1430	0.8355912062	0.524778505
1431	0.8355602056	0.524887308
1432	0.8355292051	0.524940065
1433	0.8354904544	0.5249980616
1434	0.8355292051	0.5251014698
1435	0.8354904544	0.5251517714
1436	0.8355137048	0.5252045124
1437	0.8355162882	0.5251540967
1438	0.8354542871	0.5252451817
1439	0.835446537	0.5252053425
1440	0.8354439536	0.5252236321
1441	0.8354310367	0.5252244553
1442	0.8354000362	0.5252423964
1443	0.8354439536	0.5251731303
1444	0.8354542871	0.525162219
1445	0.8354491204	0.525207399
1446	0.8354620373	0.5252031469
1447	0.8354620373	0.5252196702
1448	0.8354801209	0.5251248662
1449	0.8354749541	0.5251684393
1450	0.8354284533	0.5252188051
1451	0.8353948694	0.5252423278
1452	0.8353690356	0.5253965394
1453	0.8353742024	0.5254319954
1454	0.8353457852	0.5254661652
1455	0.8353742024	0.5255090719
1456	0.8353948694	0.5255004158
1457	0.8353845359	0.5255008104
1458	0.8354000362	0.5254901057
1459	0.8354232866	0.52545336
1460	0.8354103697	0.5254570029
1461	0.8354052029	0.5254540005
1462	0.8353819525	0.5254911288
1463	0.8354129531	0.525494423
1464	0.8353070345	0.5256867895
1465	0.8353070345	0.5257769219
1466	0.8352786174	0.5257813202
1467	0.835296701	0.5258279654
1468	0.8353225348	0.5258624662
1469	0.8352346999	0.5259590737
1470	0.8352476168	0.5259390034
1471	0.8352631171	0.5259117827
1472	0.8353199514	0.5258956745
1473	0.835296701	0.5259337367
1474	0.8352502002	0.5259718092
1475	0.8352812008	0.5259881058
1476	0.8352812008	0.5260325234
1477	0.8352450335	0.5260971447
1478	0.8352708672	0.5260602107
1479	0.8352992844	0.5260537525
1480	0.8352786174	0.5261390118
1481	0.8352631171	0.5261966216
1482	0.8352605337	0.526251354
1483	0.835255367	0.5263353048
1484	0.835201116	0.5265624857
1485	0.8351701155	0.5265856881
1486	0.8351520318	0.5266066629
1487	0.8351985326	0.5266796812
1488	0.835105531	0.5270005008
1489	0.8351210313	0.5270308272
1490	0.8351416983	0.5270330533
1491	0.8351210313	0.5271233859
1492	0.8350874474	0.5271435818
1493	0.8350926141	0.5271653458
1494	0.8350796972	0.5271642181
1495	0.8350771138	0.5272321823
1496	0.8350616136	0.5272522479
1497	0.8350719471	0.5272644111
1498	0.8350409465	0.5273887773
1499	0.8350771138	0.5273214865
1500	0.8350796972	0.5273299762
1501	0.8350796972	0.5273853771
1502	0.8351003643	0.5274091596
1503	0.8351571986	0.5273446774
1504	0.835180449	0.5273176068
1505	0.8351856157	0.5273230244
1506	0.8351571986	0.5273947686
1507	0.8351675321	0.5274564012
1508	0.8351236147	0.5274839008
1509	0.835159782	0.527500167
1510	0.835159782	0.5274912218
1511	0.8351468651	0.5275376682
1512	0.8350151128	0.5276998582
1513	0.8349944457	0.5278164085
1514	0.834935028	0.5279045745
1515	0.8350073626	0.5278450251
1516	0.8350357798	0.5278137458
1517	0.8350202795	0.5279012462
1518	0.8350745305	0.5278409202
1519	0.8350176961	0.5279703494
1520	0.8350202795	0.5279822879
1521	0.8349789455	0.527998313
1522	0.8349427782	0.5280459697
1523	0.8349634452	0.5280196598
1524	0.8349660286	0.5280323235
1525	0.8349866956	0.5280447346
1526	0.8349815288	0.5280968235
1527	0.8348885272	0.528229173
1528	0.8348833605	0.5282471201
1529	0.8348911106	0.5283173277
1530	0.8349608618	0.5282421098
1531	0.8349608618	0.5282232563
1532	0.8349246945	0.52828027
1533	0.8349866956	0.5282927844
1534	0.8350254463	0.5282635655
1535	0.8350693637	0.528238418
1536	0.8350616136	0.5282809185
1537	0.8350977809	0.5282884949
1538	0.8350331964	0.5283776889
1539	0.8350280297	0.5284245887
1540	0.8350745305	0.5284030366
1541	0.8351391149	0.5283979773
1542	0.8351339482	0.5283927898
1543	0.8351442817	0.5284329995
1544	0.8351365316	0.528441776
1545	0.8350590302	0.52865896
1546	0.8350254463	0.5287383173
1547	0.8349918624	0.528792996
1548	0.8349866956	0.5288351896
1549	0.8348626934	0.5289566039
1550	0.8348575267	0.5289779568
1551	0.8348781937	0.528964593
1552	0.834893694	0.5290305876
1553	0.8348962774	0.5290518411
1554	0.8348911106	0.529055384
1555	0.8348885272	0.5292540588
1556	0.8348368596	0.5293908913
1557	0.8348704436	0.5293577712
1558	0.8348239428	0.5295518839
1559	0.8348523599	0.5295504991
1560	0.8348058591	0.5295955682
1561	0.8347464414	0.5297315808
1562	0.8347180242	0.52981317
1563	0.8346637733	0.5298897249
1564	0.8346405229	0.5300213265
1565	0.8346456896	0.530033906
1566	0.8346456896	0.5300470338
1567	0.8346741068	0.5300732293
1568	0.8346844403	0.5300364899
1569	0.834702524	0.5300526317
1570	0.8347154409	0.5301257485
1571	0.8347464414	0.5301097118
1572	0.8347283577	0.5301613055
1573	0.834743858	0.5301350372
1574	0.8347309411	0.5301707119
1575	0.8346637733	0.5304030041
1576	0.8346741068	0.530410401
1577	0.8346844403	0.5304041143
1578	0.8347206076	0.5303891134
1579	0.834723191	0.5304082596
1580	0.8346663567	0.5305670697
1581	0.8346560231	0.5307959304
1582	0.834702524	0.5306187464
1583	0.8346999406	0.5306186829
1584	0.8346973572	0.5306281085
1585	0.8346818569	0.5307263222
1586	0.8346663567	0.5307747747
1587	0.8346766902	0.5307979032
1588	0.8346870237	0.5307801316
1589	0.8347567749	0.5306927904
1590	0.8347464414	0.5307672881
1591	0.8347490248	0.5307565321
1592	0.8347516082	0.5307645674
1593	0.8347128575	0.5308683618
1594	0.8346792736	0.5309589901
1595	0.8346792736	0.5309549486
1596	0.8346818569	0.5309642
1597	0.8346663567	0.5309636931
1598	0.83466894	0.5310616512
1599	0.83466894	0.5310678329
1600	0.8346611899	0.5310690123
1601	0.8346663567	0.5310437809
1602	0.8346224392	0.5311114826
1603	0.8346043556	0.5311846764
1604	0.8346095223	0.5312115661
1605	0.8345862719	0.531265412
1606	0.8346353561	0.5312003241
1607	0.8346198558	0.5312159911
1608	0.8346198558	0.5312167043
1609	0.834627606	0.5312183227
1610	0.834627606	0.5313119845
1611	0.834627606	0.5313116849
1612	0.8345940221	0.5313441261
1613	0.8345630215	0.531340548
1614	0.8345681883	0.5314375809
1615	0.8345061872	0.5315583555
1616	0.8345501046	0.5315840219
1617	0.8344958537	0.5316466833
1618	0.8344829368	0.5316938657
1619	0.8344545196	0.5317179648
1620	0.8344467695	0.5317236464
1621	0.8344829368	0.5319614839
1622	0.8344751866	0.5319656329
1623	0.8345191041	0.5319331311
1624	0.8344390193	0.5319420811
1625	0.834457103	0.5320226396
1626	0.8344881035	0.5320316742
1627	0.8344932703	0.5320333426
1628	0.8344829368	0.5322518567
1629	0.8344286858	0.5323794554
1630	0.8344416027	0.5323596429
1631	0.8343537679	0.5326178666
1632	0.8343434343	0.532650226
1633	0.8343356842	0.5326866837
1634	0.8343511845	0.5326769721
1635	0.8343576429	0.5326989755
1636	0.8342801416	0.5329016609
1637	0.8343163089	0.5327906864
1638	0.8343188922	0.5327859148
1639	0.8343163089	0.5327722151
1640	0.8343421427	0.5327746885
1641	0.83437831	0.532863465
1642	0.8343008086	0.5330058798
1643	0.8342956418	0.532986448
1644	0.8342594745	0.5330336263
1645	0.8341974735	0.5330623348
1646	0.8341845566	0.5331651155
1647	0.8341845566	0.533171388
1648	0.8342026402	0.5331438501
1649	0.8342181405	0.5331455349
1650	0.8342155571	0.533136886
1651	0.8341303056	0.5334677673
1652	0.8341303056	0.5334761148
1653	0.8341303056	0.533476243
1654	0.8341458059	0.5335274443
1655	0.8340760547	0.5336385217
1656	0.8340760547	0.5336920496
1657	0.834078638	0.5336833549
1658	0.8340011367	0.5337876549
1659	0.8339959699	0.5337934197
1660	0.8340037201	0.5338096486
1661	0.8339649694	0.5339224025
1662	0.8340218037	0.5339785817
1663	0.8340398874	0.5339227512
1664	0.8340347206	0.5339096178
1665	0.8340063034	0.5339704228
1666	0.8339598026	0.5341394826
1667	0.8339339688	0.5341655477
1668	0.8339313855	0.5341567428
1669	0.8339391356	0.5341687321
1670	0.8338952182	0.5341965905
1671	0.8339133018	0.5342577486
1672	0.833941719	0.5342503318
1673	0.8339158852	0.534285255
1674	0.8338487174	0.5346418342
1675	0.8338848847	0.5346034877
1676	0.8338771345	0.5346048516
1677	0.8338693844	0.5346435279
1678	0.833846134	0.5346880493
1679	0.833866801	0.5349952069
1680	0.8338306337	0.5350467049
1681	0.8338358005	0.5350505354
1682	0.8338538841	0.535092691
1683	0.8338177168	0.5351863956
1684	0.8337557157	0.5352747281
1685	0.8337324653	0.5352807871
1686	0.8337634659	0.5352634051
1687	0.833750549	0.5353133317
1688	0.8337298819	0.5353856332
1689	0.8337324653	0.5354072839
1690	0.8337402155	0.5356529018
1691	0.833696298	0.5357475148
1692	0.8337143817	0.5358076246
1693	0.8336885479	0.5358398739
1694	0.8337272986	0.5358280124
1695	0.8337996332	0.5357604256
1696	0.8336885479	0.5359593619
1697	0.8337453822	0.5358992797
1698	0.8337350487	0.5359203464
1699	0.8337453822	0.5359433362
1700	0.8337789661	0.5359641561
1701	0.8337841329	0.5359824598
1702	0.8338022165	0.5359406526
1703	0.8338099667	0.535968715
1704	0.8337996332	0.53604117
1705	0.8337867163	0.536038721
1706	0.8337815495	0.5360774184
1707	0.8338047999	0.5360655675
1708	0.8337789661	0.5361090008
1709	0.8338073833	0.5361259127
1710	0.8337272986	0.5361376535
1711	0.8336885479	0.5362095294
1712	0.8336859645	0.536196876
1713	0.8337247152	0.5360876503
1714	0.8337582991	0.536115234
1715	0.833716965	0.5361588212
1716	0.8337737994	0.5361543455
1717	0.8337531323	0.5361657488
1718	0.8338900514	0.5359358917
1719	0.8339158852	0.5359799675
1720	0.8338616342	0.5360329784
1721	0.833791883	0.536117721
1722	0.8337970498	0.5361354663
1723	0.8337841329	0.5362417655
